# Run 5 reference data — 257 outputs
# Config: 101x101, penalty=1e4, Courant=0.25, perturbation fix, reseed_mode=1
# Stopped at step 25669
step,Nu_top,Nu_bot,Vrms,Nb_part
05900,2.253994,3.873517,30.950729,327137
06000,2.628299,3.800242,31.815184,330100
06100,4.031594,3.775385,32.165785,330963
06200,2.339962,3.746641,32.752108,331969
06300,2.265673,3.764904,33.181222,333885
06400,2.267666,3.790981,33.176007,335833
06500,2.282563,3.829174,32.752082,338236
06600,4.313770,3.836282,33.004330,340422
06700,2.710639,3.824289,33.144773,341018
06800,4.597135,3.807271,33.158169,341813
06900,2.190260,3.800850,34.220500,343386
07000,2.173262,3.852372,34.792884,345232
07100,2.205262,3.907226,34.762314,346996
07200,2.274877,3.978290,34.137923,348940
07300,2.340270,4.026672,33.213733,351049
07400,2.353462,4.053722,32.206463,352862
07500,2.656967,4.073658,31.486800,354950
07600,2.342705,4.092162,30.469517,356974
07700,2.218398,4.107427,29.511844,358955
07800,2.292082,4.107917,28.902624,360916
07900,2.168959,4.103722,28.216677,362759
08000,2.318074,4.085828,27.935213,364924
08100,2.252720,4.051600,27.519630,367208
08200,2.124527,4.011992,27.286741,369051
08300,2.090168,3.977487,27.178942,370896
08400,2.088083,3.935789,27.148450,372798
08500,2.051938,3.893297,27.239696,375020
08600,2.092944,3.861841,27.322693,376868
08700,2.122792,3.828942,27.568322,378501
08800,2.020598,3.798122,27.832289,380509
08900,1.953254,3.774888,28.043000,382667
09000,1.969051,3.762999,28.307979,384502
09100,1.953653,3.754855,28.560228,386332
09200,1.957833,3.755174,28.794305,388433
09300,2.064788,3.762153,29.045388,390633
09400,2.022763,3.768637,29.244876,392429
09500,2.079089,3.776669,29.507291,394292
09600,2.051633,3.785750,29.721353,395995
09700,2.112662,3.792419,29.884204,397718
09800,2.066716,3.810385,30.046430,399328
09900,2.145989,3.819333,30.192402,401112
10000,2.152397,3.830202,62.306838,402863
10100,2.194963,3.823716,30.331995,404230
10200,2.169585,3.834696,30.347744,405955
10300,2.167812,3.837834,30.210356,407998
10400,2.197329,3.848471,30.143087,409908
10500,2.198963,3.850802,29.831410,411379
10600,2.140724,3.860887,29.536516,412683
10700,2.639312,3.855969,873.133823,414058
10800,2.270553,3.857763,29.366729,415149
10900,2.530227,3.858521,29.288829,416787
11000,3.867651,3.828027,34.652849,417507
11100,2.765788,3.804260,30.582840,418229
11200,2.157900,3.798371,30.616536,419514
11300,2.130878,3.808533,30.974937,421070
11400,2.145364,3.819473,31.094012,422520
11500,2.293440,3.823595,31.091927,424198
11600,2.202242,3.832061,30.822020,425455
11700,2.249963,3.845164,30.548501,426735
11800,2.400529,3.854571,30.273805,428043
11900,2.190294,3.874275,29.912707,429149
12000,2.201755,3.880231,29.676905,430175
12100,2.174163,3.900340,29.462375,431229
12200,2.155467,3.910423,29.209525,432326
12300,2.098301,3.915483,28.888991,433456
12400,2.157359,3.902907,28.820106,434741
12500,2.159614,3.897048,28.763064,435787
12600,2.187553,3.878415,28.795703,436954
12700,2.192213,3.858874,28.840356,437842
12800,2.203608,3.846551,28.907674,438732
12900,2.211507,3.825214,29.047914,439778
13000,2.107476,3.813303,29.080238,441189
13100,2.202766,3.802981,29.171763,442597
13200,4.078182,3.781980,29.544490,443995
13300,4.229979,3.762769,29.740839,443995
13400,2.146206,3.718740,30.504240,443995
13500,2.081007,3.719506,31.278837,444593
13600,2.086681,3.740100,31.783761,445369
13700,2.125836,3.767868,31.945161,446147
13800,2.153318,3.791333,31.838652,446906
13900,2.167400,3.821261,31.474976,447760
14000,2.179474,3.853896,31.036724,448478
14100,2.210894,3.887465,30.593603,449162
14200,2.223229,3.905243,30.214518,449956
14300,2.252925,3.924242,29.934009,450733
14400,2.293934,3.940712,29.591781,451579
14500,2.165603,3.954508,29.354430,452299
14600,2.160816,3.953135,29.042205,453308
14700,2.178120,3.946853,28.851747,454033
14800,2.325324,3.882399,29.401572,454414
14900,2.128037,3.854110,29.780451,455304
15000,2.110857,3.837468,30.067863,456155
15100,2.108606,3.819115,30.192951,456913
15200,2.596330,3.811774,30.263069,457718
15300,2.117016,3.805651,30.230658,458251
15400,3.251157,3.808224,30.346598,458597
15500,2.304884,3.744382,30.823602,458776
15600,2.092361,3.739911,31.569236,458776
15700,2.098811,3.765826,32.065271,458776
15800,2.105711,3.803228,32.243965,458776
15900,2.120458,3.844743,32.088903,458776
16000,4.018672,3.856418,34.688668,459049
16100,3.788161,3.853747,32.480463,459049
16200,2.409932,3.837281,32.798396,459049
16300,4.575311,3.831957,33.159559,459049
16400,4.580008,3.828474,33.372780,459049
16500,2.928380,3.813481,34.060729,459049
16600,3.997772,3.811975,34.335945,459049
16700,2.182121,3.832163,35.272456,459049
16800,2.165748,3.888711,35.566335,459049
16900,2.245407,3.944601,35.105409,459049
17000,2.306916,4.000999,34.065542,459049
17100,2.331760,4.043243,32.724120,459049
17200,2.351635,4.070777,31.612102,459049
17300,2.284124,4.103866,30.459581,459049
17400,2.282730,4.126722,29.567565,459049
17500,2.269395,4.134705,28.804568,459049
17600,3.505017,4.126203,29.063537,459049
17700,2.306332,4.104479,28.626013,459049
17800,2.156060,4.084325,28.390566,459049
17900,2.087647,4.050245,28.158226,459049
18000,2.059617,4.015993,27.946555,459049
18100,2.905740,3.986112,28.031598,459049
18200,2.096461,3.940861,28.036416,459049
18300,2.141902,3.900987,28.178457,459049
18400,3.484577,3.859010,28.524742,459049
18500,3.638044,3.795893,28.787685,459049
18600,1.973288,3.736880,29.653678,459049
18700,1.833382,3.712500,31.000841,459049
18800,1.851435,3.716468,32.015307,459049
18900,1.925303,3.742515,32.577889,459049
19000,1.977885,3.784193,32.668878,459049
19100,2.758249,3.797961,32.880149,459049
19200,2.492578,3.804939,33.153975,459049
19300,2.485285,3.837953,33.362275,459049
19400,2.252571,3.872624,33.565341,459049
19500,2.343007,3.902669,33.804673,459049
19600,2.748399,3.896885,34.102837,459049
19700,3.908389,3.890533,34.460440,459049
19800,2.342402,3.892635,34.921924,459049
19900,2.103597,3.947029,35.600773,459049
20000,2.118400,3.993921,35.480430,459049
20100,2.211712,4.052257,34.666622,459049
20200,2.279036,4.097696,33.385910,459049
20300,2.282311,4.131027,31.910917,459049
20400,2.317785,4.140702,30.751344,459049
20500,2.880589,4.151606,30.230426,459049
20600,2.502351,4.157274,29.504003,459049
20700,2.111202,4.162173,28.404681,459049
20800,2.048135,4.160611,27.665348,459049
20900,2.394129,4.147435,27.206275,459049
21000,2.065216,4.111647,26.834044,459049
21100,2.042415,4.073221,26.706901,459049
21200,2.134796,4.026558,26.717985,459049
21300,1.874523,3.980517,26.610432,459049
21400,1.888176,3.935893,26.662449,459049
21500,1.846927,3.902875,26.704304,459049
21600,3.045264,3.860585,27.167854,459049
21700,2.148732,3.818837,27.597164,459049
21800,2.004531,3.777109,28.300473,459049
21900,2.390153,3.750378,28.881781,459049
22000,1.919486,3.739747,29.683174,459049
22100,3.191020,3.728380,30.338157,459049
22200,2.156325,3.732275,30.776327,459049
22300,2.013359,3.732265,31.370414,459049
22400,2.220758,3.735946,31.972693,459049
22500,2.176353,3.757919,32.715175,459049
22600,2.750864,3.795122,32.636554,459049
22700,4.349949,3.829832,32.844651,459049
22800,2.831714,3.817969,33.306634,459049
22900,2.294701,3.842894,33.534483,459049
23000,2.471445,3.875805,33.796369,459049
23100,2.277775,3.911938,33.883244,459049
23200,2.220112,3.976322,33.483014,459049
23300,2.239107,4.024788,32.722912,459049
23400,2.635728,4.021179,32.727005,459049
23500,2.368097,4.016044,32.349651,459049
23600,2.150613,4.051423,31.821661,459049
23700,2.160461,4.068647,31.137636,459049
23800,3.443559,4.074306,30.929628,459049
23900,2.388707,4.046518,30.876396,459049
24000,2.509507,4.035282,30.816147,459049
24100,4.604436,4.021391,31.000136,459049
24200,2.816324,3.965599,31.201136,459049
24300,2.033519,3.944913,31.990778,459049
24400,2.019925,3.940944,32.415995,459049
24500,2.039830,3.961532,32.421897,459049
24600,2.063763,3.981228,32.031447,459049
24700,3.014921,3.967442,32.003663,459049
24800,4.144768,3.941294,28.143048,459049
24900,2.059196,3.907679,32.564897,459049
25000,2.004583,3.934143,32.842004,459049
25100,2.023221,3.968269,32.761457,459049
25200,2.072171,4.023120,32.329610,459049
25300,2.084089,4.061353,31.631863,459049
25400,2.568172,4.078964,31.076796,459049
25500,2.273754,4.091352,30.533857,459049
25600,2.380010,4.063049,30.540332,459049
